timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237885923,69,HTTP Request - Index GET request,200,,Thread Group 1-77,text,true,,8043,119,208,208,http://localhost:8080/,64,0,34
1688237885922,68,HTTP Request - Index GET request,200,,Thread Group 1-37,text,true,,8043,119,208,208,http://localhost:8080/,64,0,34
1688237885955,36,HTTP Request - Index GET request,200,,Thread Group 1-172,text,true,,8043,119,208,208,http://localhost:8080/,32,0,2
1688237885935,56,HTTP Request - Index GET request,200,,Thread Group 1-80,text,true,,8043,119,208,208,http://localhost:8080/,54,0,22
1688237885929,62,HTTP Request - Index GET request,200,,Thread Group 1-145,text,true,,8043,119,208,208,http://localhost:8080/,58,0,28
1688237885933,57,HTTP Request - Index GET request,200,,Thread Group 1-29,text,true,,8043,119,208,208,http://localhost:8080/,53,0,23
1688237885980,13,HTTP Request - Index GET request,200,,Thread Group 1-194,text,true,,8043,119,208,208,http://localhost:8080/,13,0,1
1688237885950,41,HTTP Request - Index GET request,200,,Thread Group 1-165,text,true,,8043,119,208,208,http://localhost:8080/,39,0,7
1688237885933,57,HTTP Request - Index GET request,200,,Thread Group 1-33,text,true,,8043,119,208,208,http://localhost:8080/,53,0,28
1688237885934,57,HTTP Request - Index GET request,200,,Thread Group 1-111,text,true,,8043,119,208,208,http://localhost:8080/,53,0,23
1688237885948,43,HTTP Request - Index GET request,200,,Thread Group 1-164,text,true,,8043,119,208,208,http://localhost:8080/,41,0,9
1688237885920,71,HTTP Request - Index GET request,200,,Thread Group 1-50,text,true,,8043,119,208,208,http://localhost:8080/,71,0,37
1688237885933,57,HTTP Request - Index GET request,200,,Thread Group 1-13,text,true,,8043,119,208,208,http://localhost:8080/,53,0,23
1688237885980,13,HTTP Request - Index GET request,200,,Thread Group 1-193,text,true,,8043,119,209,209,http://localhost:8080/,13,0,1
1688237885981,15,HTTP Request - Index GET request,200,,Thread Group 1-197,text,true,,8043,119,212,212,http://localhost:8080/,15,0,1
1688237885981,16,HTTP Request - Index GET request,200,,Thread Group 1-198,text,true,,8043,119,212,212,http://localhost:8080/,15,0,1
1688237885987,10,HTTP Request - Index GET request,200,,Thread Group 1-204,text,true,,8043,119,213,213,http://localhost:8080/,10,0,1
